case_name,t_um,mode_index,branch,re_neff,im_neff,lambda_re,lambda_im,method,boundary,extraction_note
isolated_su8,5.6000,1,isolated_su8_mode_1_raw,1492414.075,0.000000000,-3.659948825e+13,-2074.241880,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,2,isolated_su8_mode_2_raw,1495493.622,0.000000000,-3.675068773e+13,-231.6500311,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,3,isolated_su8_mode_3_raw,1500464.889,0.000000000,-3.699542452e+13,-0.8356553385,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,4,isolated_su8_mode_4_raw,1502436.089,0.000000000,-3.709269206e+13,3.274288958,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,5,isolated_su8_mode_5_raw,1507091.915,0.000000000,-3.732293773e+13,0.0001923703906,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,6,isolated_su8_mode_6_raw,1508531.680,0.000000000,-3.739428300e+13,-2.261751328e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,7,isolated_su8_mode_7_raw,1514348.628,0.000000000,-3.768322617e+13,-3.548991338e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,8,isolated_su8_mode_8_raw,1517936.721,0.000000000,-3.786201078e+13,-1.815934369e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,1,isolated_su8_mode_1_raw,1498118.250,0.000000000,-3.687979766e+13,-708.7374170,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,2,isolated_su8_mode_2_raw,1501643.072,0.000000000,-3.705354582e+13,-120.1365106,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,3,isolated_su8_mode_3_raw,1504437.454,0.000000000,-3.719157873e+13,-0.7336355444,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,4,isolated_su8_mode_4_raw,1508427.970,0.000000000,-3.738914155e+13,-0.001547068651,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,5,isolated_su8_mode_5_raw,1511175.686,0.000000000,-3.752547994e+13,-0.0001852712763,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,6,isolated_su8_mode_6_raw,1515074.079,0.000000000,-3.771933927e+13,2.757731686e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,7,isolated_su8_mode_7_raw,1515941.598,0.000000000,-3.776254718e+13,1.238084713e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,8,isolated_su8_mode_8_raw,1518669.928,0.000000000,-3.789859652e+13,1.413454142e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,1,isolated_au_mode_1_raw,1468432.891,0.000000000,-3.543272451e+13,-45.12355078,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,2,isolated_au_mode_2_raw,1473170.661,0.000000000,-3.566173453e+13,0.03911742152,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,3,isolated_au_mode_3_raw,1475182.439,0.000000000,-3.575920111e+13,-0.0001825930697,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,4,isolated_au_mode_4_raw,1478587.180,0.000000000,-3.592445705e+13,6.376400686e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,5,isolated_au_mode_5_raw,1484170.993,0.000000000,-3.619630333e+13,-2.185484725e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,6,isolated_au_mode_6_raw,1487100.273,0.000000000,-3.633932427e+13,-1.689584156e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,7,isolated_au_mode_7_raw,1491466.667,0.000000000,-3.655303513e+13,-0.0003046739769,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,8,isolated_au_mode_8_raw,1494485.219,0.000000000,-3.670114289e+13,0.0004223932250,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,1,isolated_au_mode_1_raw,1480083.203,0.000000000,-3.599719001e+13,894.1535556,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,2,isolated_au_mode_2_raw,1482877.249,0.000000000,-3.613322661e+13,-263.4474536,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,3,isolated_au_mode_3_raw,1487659.335,0.000000000,-3.636665227e+13,-3.107415641,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,4,isolated_au_mode_4_raw,1488628.275,0.000000000,-3.641404024e+13,0.9649353179,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,5,isolated_au_mode_5_raw,1491102.259,0.000000000,-3.653517542e+13,-0.002636015222,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,6,isolated_au_mode_6_raw,1497329.099,0.000000000,-3.684095415e+13,-4.820718595e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,7,isolated_au_mode_7_raw,1497772.568,0.000000000,-3.686278005e+13,0.0002463549800,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,8,isolated_au_mode_8_raw,1504411.895,0.000000000,-3.719031506e+13,-0.0001767461281,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,1,coupled_candidate_1_raw,1462204.471,0.000000000,-3.513278319e+13,105.2562768,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,2,coupled_candidate_2_raw,1462658.233,0.000000000,-3.515459188e+13,-92.08498496,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,3,coupled_extra_3_raw,1464343.468,0.000000000,-3.523564687e+13,0.8440154389,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,4,coupled_extra_4_raw,1470626.619,0.000000000,-3.553867124e+13,-0.0006114671836,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,5,coupled_extra_5_raw,1472461.006,0.000000000,-3.562738486e+13,4.106659834e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,6,coupled_extra_6_raw,1480375.346,0.000000000,-3.601140187e+13,-0.001469299229,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,7,coupled_extra_7_raw,1483586.632,0.000000000,-3.616780589e+13,0.0001995726532,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,8,coupled_extra_8_raw,1487972.912,0.000000000,-3.638198500e+13,0.0005640740511,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,1,coupled_candidate_1_raw,1464544.693,0.000000000,-3.524533148e+13,5.088493081,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,2,coupled_candidate_2_raw,1465804.344,0.000000000,-3.530598638e+13,-1.487315831,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,3,coupled_extra_3_raw,1467267.061,0.000000000,-3.537648478e+13,0.06330104643,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,4,coupled_extra_4_raw,1471944.806,0.000000000,-3.560240948e+13,0.001266350807,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,5,coupled_extra_5_raw,1476954.115,0.000000000,-3.584514544e+13,-0.0003692984090,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,6,coupled_extra_6_raw,1481373.720,0.000000000,-3.605999086e+13,-0.0006300997066,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,7,coupled_extra_7_raw,1489159.266,0.000000000,-3.644002254e+13,-0.0009957822573,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,8,coupled_extra_8_raw,1489452.216,0.000000000,-3.645436101e+13,0.0007927867401,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,1,coupled_candidate_1_raw,1475592.650,0.000000000,-3.577909133e+13,9811.587794,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,2,coupled_candidate_2_raw,1479200.809,0.000000000,-3.595428126e+13,958.9099079,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,3,coupled_extra_3_raw,1479478.542,0.000000000,-3.596778402e+13,-9083.394200,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,4,coupled_extra_4_raw,1481353.230,0.000000000,-3.605899331e+13,43.75703070,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,5,coupled_extra_5_raw,1483223.516,0.000000000,-3.615010354e+13,1.934446367,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,6,coupled_extra_6_raw,1489719.244,0.000000000,-3.646743324e+13,0.0003876455578,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,7,coupled_extra_7_raw,1495101.204,0.000000000,-3.673140349e+13,0.0002351151200,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,8,coupled_extra_8_raw,1499062.258,0.000000000,-3.692629039e+13,0.0002274909309,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
