case_name,t_um,mode_index,branch,re_neff,im_neff,lambda_re,lambda_im,method,boundary,extraction_note
isolated_su8,5.6000,1,isolated_su8_mode_1,1.527116950,0.000000000,-3.832136193e+13,7.260604901e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,2,isolated_su8_mode_2,1.522351435,0.000000000,-3.808256413e+13,4.873481760e-09,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,3,isolated_su8_mode_3,1.517936721,0.000000000,-3.786201078e+13,2.730758017e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,4,isolated_su8_mode_4,1.514348628,0.000000000,-3.768322617e+13,6.426327237e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,5,isolated_su8_mode_5,1.508531680,0.000000000,-3.739428300e+13,-3.351196596e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,6,isolated_su8_mode_6,1.507091915,0.000000000,-3.732293773e+13,0.0001751216291,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,7,isolated_su8_mode_7,1.502436089,0.000000000,-3.709269206e+13,3.274292409,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,5.6000,8,isolated_su8_mode_8,1.500464889,0.000000000,-3.699542452e+13,-0.8356883227,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,1,isolated_su8_mode_1,1.528827716,0.000000000,-3.840726971e+13,8.408430596e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,2,isolated_su8_mode_2,1.523880821,0.000000000,-3.815911967e+13,8.885864175e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,3,isolated_su8_mode_3,1.518669928,0.000000000,-3.789859652e+13,1.413454142e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,4,isolated_su8_mode_4,1.515941598,0.000000000,-3.776254718e+13,1.238084713e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,5,isolated_su8_mode_5,1.515074079,0.000000000,-3.771933927e+13,2.757731686e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,6,isolated_su8_mode_6,1.511175686,0.000000000,-3.752547994e+13,-0.0001852712763,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,7,isolated_su8_mode_7,1.508427970,0.000000000,-3.738914155e+13,-0.001547068651,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_su8,6.6000,8,isolated_su8_mode_8,1.504437454,0.000000000,-3.719157873e+13,-0.7336355444,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,1,isolated_au_mode_1,1.526175279,0.000000000,-3.827411606e+13,0.0001448749173,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,2,isolated_au_mode_2,1.519080101,0.000000000,-3.791907108e+13,0.0003061241251,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,3,isolated_au_mode_3,1.518171781,0.000000000,-3.787373792e+13,-0.0009605427618,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,4,isolated_au_mode_4,1.512188269,0.000000000,-3.757578566e+13,-0.0001896435098,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,5,isolated_au_mode_5,1.507379948,0.000000000,-3.733720532e+13,0.0002322107073,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,6,isolated_au_mode_6,1.505891440,0.000000000,-3.726350222e+13,4.630901346e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,7,isolated_au_mode_7,1.501629887,0.000000000,-3.705289511e+13,-7.462517025e-07,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,5.6000,8,isolated_au_mode_8,1.499575399,0.000000000,-3.695157504e+13,-5.666872500e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,1,isolated_au_mode_1,1.527950511,0.000000000,-3.836320802e+13,-0.0001769256287,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,2,isolated_au_mode_2,1.520760133,0.000000000,-3.800299095e+13,0.0007610707770,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,3,isolated_au_mode_3,1.519968321,0.000000000,-3.796342734e+13,-0.0001388966356,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,4,isolated_au_mode_4,1.516058072,0.000000000,-3.776835021e+13,0.0001386666979,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
